id,failure
31821,0.39819494584837545
31822,0.5599518652226234
31823,0.24190132370637785
31824,0.6726594464500602
31825,0.007484957882069795
31826,0.7804813477737665
31827,0.5928038507821901
31828,0.07335740072202165
31829,0.9665222623345366
31830,0.6002888086642599
31831,0.3349939831528279
31832,0.5284957882069796
31833,0.35983152827918174
31834,0.5437785800240673
31835,0.28876052948255115
31836,0.8901805054151624
31837,0.21155234657039712
31838,0.07054151624548737
31839,0.33470517448856796
31840,0.21379061371841154
31841,0.8343441636582432
31842,0.44033694344163654
31843,0.8876293622141997
31844,0.23398315282791818
31845,0.037448856799037304
31846,0.958243080625752
31847,0.28859205776173286
31848,0.11441636582430806
31849,0.46168471720818294
31850,0.06719614921780986
31851,0.6726835138387485
31852,0.6136702767749699
31853,0.772346570397112
31854,0.9790613718411553
31855,0.5508062575210589
31856,0.36098676293622145
31857,0.852129963898917
31858,0.7018291215403129
31859,0.09080625752105898
31860,0.27833935018050543
31861,0.8934296028880866
31862,0.8029362214199759
31863,0.9484957882069796
31864,0.7447653429602887
31865,0.6943922984356197
31866,0.1946089049338147
31867,0.03403128760529482
31868,0.7163898916967509
31869,0.737424789410349
31870,0.3487123947051745
31871,0.7869795427196149
31872,0.8344404332129964
31873,0.8176654632972322
31874,0.5752346570397112
31875,0.38892900120336943
31876,0.6396871239470517
31877,0.5727075812274368
31878,0.09051744885679903
31879,0.9606738868832732
31880,0.4066666666666667
31881,0.44977135980746086
31882,0.1218531889290012
31883,0.16919374247894103
31884,0.6337906137184115
31885,0.7306377858002406
31886,0.9007220216606497
31887,0.6127797833935018
31888,0.7808423586040915
31889,0.5684717208182912
31890,0.4487845968712395
31891,0.7070758122743682
31892,0.5735018050541516
31893,0.6316967509025271
31894,0.9387244283995186
31895,0.546835138387485
31896,0.09222623345367029
31897,0.4443080625752106
31898,0.21388688327316488
31899,0.12866425992779784
31900,0.7467870036101083
31901,0.5019735258724428
31902,0.7973044524669073
31903,0.3547533092659446
31904,0.16120336943441638
31905,0.015595667870036103
31906,0.42296028880866426
31907,0.5501564380264741
31908,0.7036341756919374
31909,0.5055595667870036
31910,0.8502767749699158
31911,0.5529001203369435
31912,0.7671720818291216
31913,0.49133574007220215
31914,0.12592057761732853
31915,0.2844765342960289
31916,0.3118892900120337
31917,0.11237063778580025
31918,0.6697232250300842
31919,0.8900120336943442
31920,0.4081829121540313
31921,0.4134055354993983
31922,0.9413477737665463
31923,0.47927797833935015
31924,0.062286401925391095
31925,0.7624548736462093
31926,0.7208182912154031
31927,0.0740072202166065
31928,0.829410348977136
31929,0.8267148014440433
31930,0.18755716004813477
31931,0.629193742478941
31932,0.5493140794223828
31933,0.15169675090252707
31934,0.040481347773766545
31935,0.34986762936221416
31936,0.08950661853188929
31937,0.8201684717208183
31938,0.3886161251504212
31939,0.28714801444043325
31940,0.6188688327316486
31941,0.6571600481347774
31942,0.4949217809867629
31943,0.45884476534296026
31944,0.4592057761732852
31945,0.9478219013237064
31946,0.8880625752105896
31947,0.2776413959085439
31948,0.4590132370637786
31949,0.9195427196149217
31950,0.8804091456077017
31951,0.6088086642599277
31952,0.4513116726835138
31953,0.5331167268351384
31954,0.4754271961492178
31955,0.4965102286401925
31956,0.9898916967509026
31957,0.26084235860409144
31958,0.6941756919374248
31959,0.7900842358604092
31960,0.22327316486161253
31961,0.8926113116726835
31962,0.025439229843561974
31963,0.7856799037304452
31964,0.07227436823104694
31965,0.9479663056558363
31966,0.07884476534296028
31967,0.6260649819494585
31968,0.0010830324909747292
31969,0.05809867629362214
31970,0.18950661853188927
31971,0.44587244283995187
31972,0.8771841155234656
31973,0.3378098676293622
31974,0.8908543922984355
31975,0.234777376654633
31976,0.7374007220216606
31977,0.42883273164861613
31978,0.6971600481347773
31979,0.9458483754512635
31980,0.11841155234657039
31981,0.5661612515042118
31982,0.9993983152827918
31983,0.2454632972322503
31984,0.3143922984356197
31985,0.49802647412755713
31986,0.3628158844765343
31987,0.6087845968712395
31988,0.027051744885679907
31989,0.6479663056558363
31990,0.029025270758122744
31991,0.5810589651022864
31992,0.856245487364621
31993,0.8721540312876053
31994,0.2823586040914561
31995,0.5409145607701564
31996,0.2944645006016847
31997,0.035691937424789405
31998,0.6237063778580023
31999,0.039542719614921784
32000,0.0789410348977136
32001,0.9444283995186522
32002,0.6132611311672683
32003,0.8738628158844766
32004,0.7409145607701564
32005,0.7219253910950661
32006,0.09350180505415162
32007,0.5201925391095066
32008,0.9697232250300842
32009,0.6613237063778581
32010,0.8290734055354994
32011,0.9168712394705174
32012,0.9440192539109507
32013,0.030974729241877257
32014,0.3616847172081829
32015,0.02401925391095066
32016,0.6986281588447654
32017,0.5814199759326113
32018,0.011817087845968712
32019,0.5814440433212997
32020,0.050156438026474126
32021,0.1845006016847172
32022,0.08818291215403129
32023,0.48471720818291214
32024,0.10012033694344163
32025,0.9582912154031288
32026,0.6702767749699157
32027,0.7278219013237064
32028,0.027388688327316488
32029,0.8867388688327317
32030,0.5406979542719614
32031,0.57323706377858
32032,0.04811070998796631
32033,0.5759807460890494
32034,0.4578580024067389
32035,0.6424548736462093
32036,0.6277496991576414
32037,0.07102286401925391
32038,0.869193742478941
32039,0.9594464500601685
32040,0.4397111913357401
32041,0.2942719614921781
32042,0.24231046931407943
32043,0.23169675090252706
32044,0.7427436823104694
32045,0.38570397111913357
32046,0.5680625752105897
32047,0.8749699157641396
32048,0.7155234657039711
32049,0.41025270758122745
32050,0.4494344163658243
32051,0.9368471720818291
32052,0.23831528279181707
32053,0.9615884476534295
32054,0.4323947051744885
32055,0.6098194945848375
32056,0.7716486161251503
32057,0.20929001203369435
32058,0.8572081829121541
32059,0.12854392298435618
32060,0.6412755716004813
32061,0.9925391095066185
32062,0.2619253910950662
32063,0.04664259927797834
32064,0.8519614921780987
32065,0.6749699157641396
32066,0.667725631768953
32067,0.6916004813477739
32068,0.447870036101083
32069,0.4659927797833935
32070,0.3321540312876053
32071,0.2468832731648616
32072,0.20038507821901325
32073,0.7692178098676294
32074,0.26019253910950657
32075,0.6263056558363418
32076,0.6367990373044525
32077,0.6845006016847173
32078,0.31518652226233457
32079,0.7100361010830325
32080,0.6738146811071
32081,0.8115764139590854
32082,0.190734055354994
32083,0.7536702767749699
32084,0.6987725631768953
32085,0.08021660649819495
32086,0.913164861612515
32087,0.48129963898916966
32088,0.7810348977135981
32089,0.8694344163658243
32090,0.43626955475330925
32091,0.8270998796630566
32092,0.6593983152827918
32093,0.501395908543923
32094,0.2957882069795427
32095,0.722791817087846
32096,0.6544645006016847
32097,0.0896028880866426
32098,0.30623345367027677
32099,0.38601684717208185
32100,0.6625511432009628
32101,0.7103008423586041
32102,0.3935499398315283
32103,0.7209145607701564
32104,0.32418772563176895
32105,0.5472442839951865
32106,0.7869554753309267
32107,0.5044765342960289
32108,0.8337665463297232
32109,0.5065222623345367
32110,0.11795427196149219
32111,0.5398555956678701
32112,0.34399518652226235
32113,0.19581227436823107
32114,0.6164861612515042
32115,0.3520818291215403
32116,0.8451022864019253
32117,0.12938628158844764
32118,0.6605054151624549
32119,0.7202888086642599
32120,0.9912635379061372
32121,0.8500601684717208
32122,0.8515523465703971
32123,0.9558363417569193
32124,0.9054392298435621
32125,0.2724187725631769
32126,0.8874849578820698
32127,0.23371841155234657
32128,0.4501564380264741
32129,0.5216606498194946
32130,0.28084235860409146
32131,0.44981949458483755
32132,0.2851263537906137
32133,0.03819494584837545
32134,0.1529482551143201
32135,0.1217569193742479
32136,0.16522262334536703
32137,0.29383874849578817
32138,0.41812274368231045
32139,0.15872442839951864
32140,0.8073886883273165
32141,0.7292178098676294
32142,0.4711672683513839
32143,0.5524909747292419
32144,0.1809867629362214
32145,0.5945848375451264
32146,0.27131167268351386
32147,0.48671480144404333
32148,0.6673405535499398
32149,0.8130445246690734
32150,0.40166064981949456
32151,0.9395427196149218
32152,0.9406979542719616
32153,0.3437063778580024
32154,0.6561973525872442
32155,0.7400240673886883
32156,0.878820697954272
32157,0.3222623345367028
32158,0.06324909747292419
32159,0.25614921780986766
32160,0.2204332129963899
32161,0.5810348977135981
32162,0.25694344163658245
32163,0.849410348977136
32164,0.9168231046931408
32165,0.5094344163658243
32166,0.009290012033694344
32167,0.21073405535499398
32168,0.5068832731648616
32169,0.2458002406738869
32170,0.5832250300842359
32171,0.42389891696750903
32172,0.026955475330926595
32173,0.008856799037304451
32174,0.32411552346570394
32175,0.30895306859205773
32176,0.037689530685920576
32177,0.4464259927797834
32178,0.14021660649819495
32179,0.6427918170878459
32180,0.8159807460890494
32181,0.7270276774969916
32182,0.8499879663056558
32183,0.7067870036101083
32184,0.08608904933814682
32185,0.5908303249097473
32186,0.4578820697954272
32187,0.17354993983152828
32188,0.4459446450060168
32189,0.2704933814681107
32190,0.13992779783393502
32191,0.9185318892900121
32192,0.013574007220216606
32193,0.8417569193742479
32194,0.7136221419975932
32195,0.882719614921781
32196,0.9796871239470517
32197,0.39829121540312873
32198,0.45008423586040913
32199,0.29138387484957884
32200,0.8670758122743683
32201,0.20368231046931407
32202,0.8850300842358604
32203,0.4002406738868832
32204,0.9885679903730444
32205,0.2032490974729242
32206,0.5725391095066186
32207,0.28510228640192536
32208,0.08787003610108303
32209,0.7525872442839951
32210,0.027027677496991576
32211,0.5066425992779784
32212,0.08050541516245488
32213,0.1169193742478941
32214,0.5943682310469314
32215,0.4830324909747292
32216,0.18524669073405536
32217,0.9835379061371841
32218,0.47501805054151625
32219,0.7728519855595668
32220,0.051263537906137184
32221,0.06594464500601685
32222,0.3438026474127557
32223,0.3282310469314079
32224,0.769193742478941
32225,0.7234175691937424
32226,0.7555956678700362
32227,0.2552346570397112
32228,0.7520096269554754
32229,0.35730445246690734
32230,0.2556919374247894
32231,0.2945848375451263
32232,0.7295066185318893
32233,0.7030324909747292
32234,0.7766787003610108
32235,0.7448616125150421
32236,0.865367027677497
32237,0.8464981949458483
32238,0.190734055354994
32239,0.05574007220216606
32240,0.09034897713598075
32241,0.8857521058965102
32242,0.9795186522262334
32243,0.19939831528279184
32244,0.2906377858002407
32245,0.35285198555956676
32246,0.29068592057761733
32247,0.4593742478941035
32248,0.03915764139590854
32249,0.13689530685920576
32250,0.4563417569193743
32251,0.6955956678700361
32252,0.034584837545126354
32253,0.39925391095066187
32254,0.23944645006016846
32255,0.29265944645006015
32256,0.193309265944645
32257,0.8612274368231048
32258,0.9638026474127557
32259,0.5812033694344163
32260,0.23663056558363418
32261,0.3278941034897713
32262,0.1582430806257521
32263,0.10380264741275572
32264,0.7522984356197353
32265,0.5901564380264741
32266,0.6544404332129964
32267,0.7281347773766547
32268,0.5140072202166065
32269,0.03631768953068592
32270,0.16180505415162455
32271,0.5765824308062575
32272,0.9511672683513839
32273,0.9086401925391094
32274,0.04734055354993984
32275,0.5630084235860409
32276,0.6625992779783394
32277,0.33586040914560766
32278,0.9797352587244283
32279,0.2700120336943442
32280,0.9893622141997593
32281,0.811913357400722
32282,0.010806257521058965
32283,0.034921780986762935
32284,0.12892900120336945
32285,0.3976173285198556
32286,0.6087605294825511
32287,0.0675812274368231
32288,0.7183393501805054
32289,0.21405535499398315
32290,0.31549939831528284
32291,0.3524669073405535
32292,0.8776654632972323
32293,0.5991576413959085
32294,0.1790373044524669
32295,0.6899398315282792
32296,0.26312876052948253
32297,0.3951865222623345
32298,0.12435619735258725
32299,0.4498435619735258
32300,0.5439470517448857
32301,0.3540312876052948
32302,0.10724428399518653
32303,0.04077015643802648
32304,0.9606257521058965
32305,0.9611070998796631
32306,0.5442358604091456
32307,0.11542719614921781
32308,0.346835138387485
32309,0.030300842358604092
32310,0.15713598074608906
32311,0.2729963898916967
32312,0.2907821901323706
32313,0.835595667870036
32314,0.46014440433213
32315,0.04943441636582431
32316,0.7262334536702768
32317,0.6565102286401925
32318,0.23352587244283995
32319,0.7156438026474128
32320,0.19333333333333336
32321,0.10659446450060167
32322,0.4769193742478941
32323,0.6207220216606498
32324,0.17848375451263537
32325,0.9130445246690734
32326,0.4955475330926594
32327,0.7286401925391095
32328,0.9382671480144404
32329,0.9774247894103489
32330,0.08986762936221421
32331,0.07720818291215403
32332,0.11475330926594465
32333,0.720072202166065
32334,0.21335740072202167
32335,0.023730445246690733
32336,0.1377135980746089
32337,0.9406979542719616
32338,0.20515042117930204
32339,0.6500120336943441
32340,0.9743922984356197
32341,0.864332129963899
32342,0.40977135980746093
32343,0.7131407942238268
32344,0.25819494584837543
32345,0.16572803850782192
32346,0.4244524669073405
32347,0.7582671480144405
32348,0.2235379061371841
32349,0.8129963898916968
32350,0.04813477737665463
32351,0.30839951865222626
32352,0.25648616125150425
32353,0.4229843561973526
32354,0.25405535499398313
32355,0.04288808664259928
32356,0.5332611311672684
32357,0.3831768953068592
32358,0.9674849578820698
32359,0.8263537906137184
32360,0.5160048134777376
32361,0.2760529482551143
32362,0.849554753309266
32363,0.4589891696750903
32364,0.8901083032490975
32365,0.8841636582430805
32366,0.005728038507821901
32367,0.804043321299639
32368,0.8225511432009627
32369,0.16567990373044525
32370,0.03552346570397112
32371,0.17157641395908543
32372,0.16606498194945848
32373,0.8829121540312876
32374,0.290661853188929
32375,0.07448856799037304
32376,0.1038748495788207
32377,0.8440673886883273
32378,0.7503971119133575
32379,0.2794945848375451
32380,0.3994464500601685
32381,0.16888086642599276
32382,0.6179542719614921
32383,0.6913357400722022
32384,0.7631046931407942
32385,0.14630565583634175
32386,0.09492178098676293
32387,0.8605776173285198
32388,0.007725631768953069
32389,0.6374729241877257
32390,0.29472924187725635
32391,0.9155716004813478
32392,0.3731889290012034
32393,0.0885439229843562
32394,0.4263537906137184
32395,0.022430806257521058
32396,0.7995427196149217
32397,0.6515042117930204
32398,0.029386281588447652
32399,0.03624548736462094
32400,0.3903249097472924
32401,0.5934055354993983
32402,0.7975691937424789
32403,0.3994223826714801
32404,0.033044524669073407
32405,0.20560770156438024
32406,0.1385800240673887
32407,0.997280385078219
32408,0.28050541516245486
32409,0.7722984356197353
32410,0.6566305655836342
32411,0.509410348977136
32412,0.5988688327316487
32413,0.8069795427196149
32414,0.5036101083032491
32415,0.223971119133574
32416,0.22043321299638988
32417,0.3593742478941035
32418,0.8325391095066186
32419,0.9576895306859206
32420,0.08986762936221421
32421,0.8448616125150421
32422,0.6745848375451264
32423,0.592274368231047
32424,0.8794705174488568
32425,0.7950902527075813
32426,0.40859205776173285
32427,0.12406738868832731
32428,0.44601684717208184
32429,0.15328519855595668
32430,0.28724428399518653
32431,0.9299879663056558
32432,0.7073886883273165
32433,0.8419975932611312
32434,0.6410108303249098
32435,0.765367027677497
32436,0.5129482551143201
32437,0.4453188929001204
32438,0.6454632972322503
32439,0.15261131167268352
32440,0.24243080625752106
32441,0.6379783393501806
32442,0.9507340553549939
32443,0.9669554753309266
32444,0.5051022864019254
32445,0.6275090252707581
32446,0.19578820697954272
32447,0.26382671480144404
32448,0.11001203369434416
32449,0.13323706377858002
32450,0.3660890493381468
32451,0.6891696750902527
32452,0.008279181708784597
32453,0.5477737665463298
32454,0.15619735258724426
32455,0.10057761732851986
32456,0.46120336943441637
32457,0.10606498194945849
32458,0.3109987966305656
32459,0.3935018050541516
32460,0.017545126353790616
32461,0.10404332129963899
32462,0.08770156438026475
32463,0.737280385078219
32464,0.5175210589651023
32465,0.5030565583634176
32466,0.2561492178098676
32467,0.45860409145607706
32468,0.005367027677496992
32469,0.23432009626955475
32470,0.9602888086642599
32471,0.11882069795427197
32472,0.0342719614921781
32473,0.1380746089049338
32474,0.05742478941034898
32475,0.9659927797833935
32476,0.5132611311672683
32477,0.3701083032490975
32478,0.9846450060168472
32479,0.051841155234657044
32480,0.22199759326113117
32481,0.23350180505415163
32482,0.8417569193742479
32483,0.7075812274368232
32484,0.043513838748495785
32485,0.7178820697954271
32486,0.030204572803850784
32487,0.20322503008423587
32488,0.3023586040914561
32489,0.5345126353790614
32490,0.36683513838748494
32491,0.2144645006016847
32492,0.23872442839951868
32493,0.827581227436823
32494,0.9389410348977136
32495,0.6974488567990373
32496,0.6313116726835138
32497,0.06943441636582431
32498,0.5196389891696751
32499,0.7504693140794224
32500,0.8363898916967509
32501,0.9207460890493382
32502,0.37891696750902526
32503,0.10346570397111914
32504,0.1259205776173285
32505,0.11376654632972322
32506,0.29068592057761733
32507,0.05114320096269555
32508,0.8074849578820698
32509,0.06286401925391095
32510,0.5535740072202167
32511,0.4842358604091456
32512,0.8732851985559567
32513,0.4670517448856799
32514,0.4858243080625752
32515,0.3440673886883273
32516,0.31249097472924187
32517,0.8290734055354994
32518,0.5353790613718412
32519,0.6834897713598074
32520,0.2606979542719615
32521,0.6664019253910951
32522,0.9697713598074609
32523,0.06534296028880866
32524,0.9022382671480145
32525,0.03942238267148014
32526,0.05070998796630566
32527,0.16269554753309268
32528,0.36765342960288805
32529,0.3570637785800241
32530,0.6328519855595668
32531,0.5242117930204573
32532,0.10478941034897714
32533,0.9658243080625752
32534,0.5022864019253911
32535,0.08048134777376655
32536,0.05484957882069796
32537,0.06486161251504212
32538,0.27073405535499395
32539,0.18866425992779784
32540,0.02697954271961492
32541,0.11386281588447654
32542,0.010469314079422382
32543,0.3610589651022864
32544,0.9757641395908544
32545,0.22113116726835141
32546,0.38233453670276774
32547,0.6744645006016847
32548,0.1693140794223827
32549,0.7968953068592057
32550,0.4315764139590854
32551,0.8516967509025271
32552,0.11667870036101083
32553,0.39660649819494587
32554,0.4632490974729242
32555,0.0836101083032491
32556,0.7692178098676293
32557,0.9862334536702768
32558,0.8668592057761733
32559,0.9009145607701565
32560,0.5460409145607701
32561,0.16507821901323705
32562,0.6530926594464501
32563,0.8563658243080625
32564,0.7782430806257521
32565,0.9489290012033694
32566,0.25342960288808664
32567,0.6851985559566787
32568,0.1564620938628159
32569,0.6526113116726835
32570,0.26452466907340555
32571,0.21032490974729243
32572,0.9084235860409146
32573,0.5047412755716005
32574,0.09600481347773766
32575,0.9597111913357401
32576,0.5235860409145607
32577,0.6997352587244283
32578,0.261395908543923
32579,0.25610108303249096
32580,0.6462093862815884
32581,0.0014921780986762935
32582,0.6504211793020458
32583,0.5393501805054152
32584,0.592057761732852
32585,0.4573044524669073
32586,0.3003850782190132
32587,0.34524669073405534
32588,0.22300842358604092
32589,0.498315282791817
32590,0.44170878459687124
32591,0.379783393501805
32592,0.6519374247894103
32593,0.3658243080625752
32594,0.3445968712394705
32595,0.2037063778580024
32596,0.6489771359807461
32597,0.03927797833935018
32598,0.21922984356197353
32599,0.8658724428399519
32600,0.311913357400722
32601,0.4783874849578821
32602,0.27771359807460894
32603,0.27484957882069794
32604,0.31653429602888083
32605,0.27723225030084236
32606,0.8770878459687124
32607,0.5504693140794223
32608,0.13220216606498195
32609,0.7350661853188929
32610,0.22989169675090254
32611,0.9251985559566787
32612,0.21482551143200962
32613,0.005800240673886884
32614,0.14791817087845968
32615,0.35511432009626953
32616,0.9843802647412756
32617,0.9868351383874849
32618,0.39306859205776173
32619,0.8099638989169675
32620,0.7735018050541517
32621,0.3683995186522262
32622,0.4597352587244284
32623,0.2566305655836342
32624,0.2905415162454874
32625,0.43730445246690736
32626,0.7131889290012033
32627,0.8175932611311674
32628,0.49877256317689533
32629,0.689265944645006
32630,0.2764861612515042
32631,0.36890493381468115
32632,0.8941516245487364
32633,0.06163658243080626
32634,0.5303249097472924
32635,0.4859927797833935
32636,0.10334536702767749
32637,0.7437304452466907
32638,0.49304452466907345
32639,0.561323706377858
32640,0.6762936221419975
32641,0.06435619735258724
32642,0.5958363417569194
32643,0.7
32644,0.8297954271961492
32645,0.23027677496991578
32646,0.8742719614921781
32647,0.1557641395908544
32648,0.8235860409145608
32649,0.081323706377858
32650,0.04700361010830325
32651,0.417208182912154
32652,0.530589651022864
32653,0.5828880866425993
32654,0.08067388688327316
32655,0.7152587244283994
32656,0.7636341756919374
32657,0.6479903730445247
32658,0.9184115523465703
32659,0.24406738868832734
32660,0.8099879663056558
32661,0.6302767749699157
32662,0.2139109506618532
32663,0.10170878459687124
32664,0.10818291215403128
32665,0.9580264741275571
32666,0.722503008423586
32667,0.740216606498195
32668,0.8636341756919375
32669,0.6389651022864019
32670,0.41552346570397114
32671,0.05812274368231047
32672,0.205222623345367
32673,0.09903730445246692
32674,0.590734055354994
32675,0.03648616125150421
32676,0.6911913357400722
32677,0.8849819494584837
32678,0.13061371841155234
32679,0.5770637785800241
32680,0.4386522262334537
32681,0.010974729241877257
32682,0.1780505415162455
32683,0.8014199759326113
32684,0.5088086642599279
32685,0.6024548736462094
32686,0.6950902527075813
32687,0.08770156438026475
32688,0.45352587244283993
32689,0.03766546329723225
32690,0.01694344163658243
32691,0.3492178098676294
32692,0.4743682310469314
32693,0.06505415162454874
32694,0.04753309265944645
32695,0.053261131167268355
32696,0.6716004813477738
32697,0.48411552346570397
32698,0.9397352587244284
32699,0.05937424789410349
32700,0.2645968712394705
32701,0.27256317689530685
32702,0.0658965102286402
32703,0.14187725631768952
32704,0.4536943441636582
32705,0.33422382671480144
32706,0.46722021660649815
32707,0.6157882069795427
32708,0.2639229843561973
32709,0.5858724428399519
32710,0.5836341756919374
32711,0.5323947051744886
32712,0.3171600481347774
32713,0.3293862815884476
32714,0.31906137184115524
32715,0.9239229843561974
32716,0.36296028880866427
32717,0.8485679903730445
32718,0.14620938628158844
32719,0.9049578820697954
32720,0.696028880866426
32721,0.6089771359807461
32722,0.7845246690734056
32723,0.9621179302045728
32724,0.13756919374247895
32725,0.6337184115523465
32726,0.6545848375451263
32727,0.13951865222623344
32728,0.7060649819494584
32729,0.8924428399518652
32730,0.03386281588447654
32731,0.09756919374247894
32732,0.5599759326113116
32733,0.9570156438026474
32734,0.9184115523465703
32735,0.37087845968712396
32736,0.02486161251504212
32737,0.6789410348977136
32738,0.2340794223826715
32739,0.3320096269554753
32740,0.04909747292418773
32741,0.7165342960288809
32742,0.009338146811070999
32743,0.476028880866426
32744,0.7327797833935018
32745,0.23075812274368232
32746,0.4361492178098676
32747,0.8631046931407942
32748,0.5937665463297233
32749,0.19732851985559569
32750,0.20125150421179303
32751,0.8043802647412756
32752,0.6631046931407942
32753,0.6143200962695547
32754,0.06067388688327316
32755,0.5199037304452467
32756,0.7219975932611311
32757,0.5897472924187726
32758,0.04989169675090253
32759,0.35123947051744886
32760,0.2983393501805054
32761,0.34329723225030084
32762,0.6832009626955475
32763,0.09234657039711192
32764,0.02772563176895307
32765,0.9991576413959086
32766,0.1526113116726835
32767,0.4322262334536703
32768,0.2542238267148015
32769,0.05648616125150421
32770,0.9081107099879664
32771,0.4695066185318893
32772,0.6569434416365825
32773,0.8911432009626955
32774,0.07128760529482552
32775,0.6579302045728039
32776,0.7391576413959084
32777,0.1537424789410349
32778,0.820890493381468
32779,0.8945848375451264
32780,0.5117448856799037
32781,0.38522262334536705
32782,0.1509265944645006
32783,0.9033935018050542
32784,0.6961492178098676
32785,0.6986522262334536
32786,0.9881588447653429
32787,0.1892418772563177
32788,0.4513116726835138
32789,0.9689290012033694
32790,0.08250300842358604
32791,0.1865944645006017
32792,0.5727075812274368
32793,0.2431768953068592
32794,0.4708303249097473
32795,0.07167268351383875
32796,0.34746089049338147
32797,0.7405294825511433
32798,0.13263537906137185
32799,0.48637785800240674
32800,0.13328519855595666
32801,0.0950661853188929
32802,0.15574007220216607
32803,0.449338146811071
32804,0.8260649819494585
32805,0.25978339350180507
32806,0.5478219013237063
32807,0.7327557160048135
32808,0.7049819494584838
32809,0.09056558363417569
32810,0.878820697954272
32811,0.21032490974729243
32812,0.6860168471720818
32813,0.8050541516245487
32814,0.6193020457280385
32815,0.7400722021660651
32816,0.4504211793020457
32817,0.002190132370637786
32818,0.7181949458483754
32819,0.48385078219013233
32820,0.858459687123947
32821,0.9122743682310469
32822,0.7623104693140794
32823,0.3515042117930205
32824,0.8263537906137184
32825,0.5478459687123947
32826,0.4205054151624549
32827,0.9834175691937425
32828,0.5257280385078219
32829,0.7445968712394705
32830,0.4038748495788207
32831,0.34729241877256317
32832,0.465367027677497
32833,0.16206979542719613
32834,0.8771600481347774
32835,0.02457280385078219
32836,0.9818050541516246
32837,0.9497472924187726
32838,0.19521058965102286
32839,0.5041395908543923
32840,0.4647412755716005
32841,0.3818531889290012
32842,0.31338146811071
32843,0.3608423586040914
32844,0.1539831528279182
32845,0.6557882069795427
32846,0.11499398315282791
32847,0.13653429602888087
32848,0.7561492178098677
32849,0.878315282791817
32850,0.08404332129963898
32851,0.15164861612515043
32852,0.34389891696750907
32853,0.3844765342960289
32854,0.978820697954272
32855,0.7916726835138388
32856,0.2836823104693141
32857,0.4447412755716005
32858,0.3778098676293622
32859,0.9259446450060169
32860,0.34180505415162454
32861,0.6634416365824308
32862,0.3772081829121541
32863,0.7814921780986763
32864,0.41930204572803853
32865,0.4510228640192539
32866,0.8116245487364622
32867,0.2416847172081829
32868,0.9352346570397112
32869,0.2080385078219013
32870,0.680818291215403
32871,0.09930204572803851
32872,0.8100361010830325
32873,0.592274368231047
32874,0.28774969915764137
32875,0.7333333333333334
32876,0.36729241877256313
32877,0.6342238267148015
32878,0.43046931407942235
32879,0.9198796630565584
32880,0.7985078219013237
32881,0.1521540312876053
32882,0.13990373044524668
32883,0.030541516245487364
32884,0.8517930204572803
32885,0.614777376654633
32886,0.03838748495788207
32887,0.5257280385078219
32888,0.3140553549939832
32889,0.7436101083032491
32890,0.02016847172081829
32891,0.21845968712394703
32892,0.8684957882069795
32893,0.2870758122743682
32894,0.47367027677496987
32895,0.015306859205776173
32896,0.7809386281588448
32897,0.5341034897713598
32898,0.43552346570397116
32899,0.9703008423586041
32900,0.9974729241877256
32901,0.4470517448856799
32902,0.679927797833935
32903,0.05003610108303249
32904,0.10998796630565583
32905,0.07776173285198557
32906,0.0022141997593261133
32907,0.5777617328519855
32908,0.5077737665463298
32909,0.5771600481347774
32910,0.07711191335740072
32911,0.7475330926594465
32912,0.9494344163658243
32913,0.7135258724428399
32914,0.23968712394705174
32915,0.7395186522262335
32916,0.6776895306859205
32917,0.19350180505415163
32918,0.17607701564380265
32919,0.841540312876053
32920,0.6965824308062576
32921,0.3025511432009627
32922,0.790445246690734
32923,0.7902286401925391
32924,0.5747533092659447
32925,0.0207942238267148
32926,0.8245728038507822
32927,0.5626714801444044
32928,0.3583874849578821
32929,0.35602888086642603
32930,0.9914560770156438
32931,0.06358604091456077
32932,0.06945848375451263
32933,0.3430084235860409
32934,0.6760770156438026
32935,0.5935258724428399
32936,0.1535740072202166
32937,0.824115523465704
32938,0.7192057761732852
32939,0.8554753309265944
32940,0.4440673886883273
32941,0.030517448856799037
32942,0.5716245487364622
32943,0.25785800240673884
32944,0.9597593261131168
32945,0.4221419975932611
32946,0.666979542719615
32947,0.9477496991576414
32948,0.20187725631768952
32949,0.683971119133574
32950,0.9811311672683514
32951,0.3325150421179302
32952,0.6646931407942238
32953,0.050421179302045725
32954,0.18892900120336942
32955,0.6390854392298435
32956,0.7952587244283995
32957,0.5823345367027677
32958,0.14551143200962696
32959,0.1437785800240674
32960,0.4363658243080626
32961,0.5776413959085439
32962,0.3734777376654633
32963,0.19870036101083033
32964,0.07049338146811071
32965,0.6306377858002407
32966,0.6395427196149217
32967,0.12312876052948254
32968,0.6063056558363418
32969,0.5107099879663057
32970,0.19412755716004815
32971,0.1302286401925391
32972,0.4459927797833935
32973,0.5703489771359808
32974,0.9563658243080626
32975,0.40512635379061374
32976,0.3941275571600481
32977,0.19314079422382674
32978,0.11148014440433213
32979,0.29169675090252706
32980,0.7282310469314079
32981,0.03807460890493382
32982,0.6971600481347774
32983,0.8588447653429603
32984,0.6632731648616126
32985,0.11860409145607702
32986,0.8763658243080625
32987,0.6298194945848375
32988,0.6533574007220216
32989,0.32377858002406734
32990,0.05730445246690734
32991,0.5852466907340554
32992,0.618531889290012
