id,failure
32634,0.19789268374443053
32635,0.2090542882680893
32636,0.15492382943630217
32637,0.24631710350513458
32638,0.20229515731334685
32639,0.22560778260231018
32640,0.2254154235124588
32641,0.1198221430182457
32642,0.20854689180850983
32643,0.2246642976999283
32644,0.24225710928440095
32645,0.1597768783569336
32646,0.2596248954534531
32647,0.14385649859905242
32648,0.23524585664272307
32649,0.14047673642635344
32650,0.11703181862831116
32651,0.20883732736110688
32652,0.20556433796882628
32653,0.20864651203155518
32654,0.15792348980903625
32655,0.24306809306144714
32656,0.24003793001174928
32657,0.221841299533844
32658,0.2918692708015442
32659,0.16640536487102509
32660,0.23678401708602906
32661,0.20138274133205414
32662,0.16502749025821686
32663,0.14692943990230561
32664,0.1573361188173294
32665,0.29692023396492007
32666,0.216875621676445
32667,0.23147881627082825
32668,0.2602369040250778
32669,0.2296862632036209
32670,0.1803329735994339
32671,0.13808075487613677
32672,0.15516023933887482
32673,0.1548483341932297
32674,0.21774344742298127
32675,0.2109016865491867
32676,0.21955852210521698
32677,0.2419394373893738
32678,0.1451159954071045
32679,0.19510195553302764
32680,0.19413130283355712
32681,0.12155801951885223
32682,0.16834225356578827
32683,0.26806625425815583
32684,0.19857240319252015
32685,0.20461811125278473
32686,0.20865896642208098
32687,0.14786821305751802
32688,0.19135084748268127
32689,0.1220663458108902
32690,0.13287705183029175
32691,0.1906598538160324
32692,0.21306285560131072
32693,0.13810571879148484
32694,0.1288762867450714
32695,0.15014865398406982
32696,0.21797773241996765
32697,0.20486375391483308
32698,0.2922640204429626
32699,0.15434202551841736
32700,0.19052740633487703
32701,0.18126948177814484
32702,0.13074155151844025
32703,0.14714293479919432
32704,0.18978093266487123
32705,0.1688116103410721
32706,0.1850979059934616
32707,0.22678068280220032
32708,0.17237356007099153
32709,0.20634772777557372
32710,0.20480861961841584
32711,0.21473319828510284
32712,0.18127669990062714
32713,0.20945310592651367
32714,0.18358446657657623
32715,0.2758318424224854
32716,0.18451729714870452
32717,0.2570760488510132
32718,0.13600756078958512
32719,0.27672035098075864
32720,0.2265113264322281
32721,0.1966676741838455
32722,0.24064557552337645
32723,0.26016194820404054
32724,0.15103859901428224
32725,0.20479489266872405
32726,0.21455103754997254
32727,0.1597878724336624
32728,0.22304275631904602
32729,0.2630054384469986
32730,0.1429052397608757
32731,0.12542260736227034
32732,0.21060546934604646
32733,0.29763234257698057
32734,0.27532061338424685
32735,0.19616799652576447
32736,0.12145985662937164
32737,0.2167394369840622
32738,0.16819799542427064
32739,0.1841350317001343
32740,0.13187588155269622
32741,0.2330402225255966
32742,0.13576476275920868
32743,0.19238873124122619
32744,0.2651665598154068
32745,0.18230096399784088
32746,0.18573329150676726
32747,0.2495244711637497
32748,0.2016084909439087
32749,0.1723189413547516
32750,0.16995268166065217
32751,0.22916678786277772
32752,0.23465102463960646
32753,0.2035760462284088
32754,0.1306402176618576
32755,0.17268700897693634
32756,0.2247296839952469
32757,0.20479996800422667
32758,0.14876349568367003
32759,0.18164370357990264
32760,0.17546769380569457
32761,0.14802495688199996
32762,0.2095312774181366
32763,0.15393431186676027
32764,0.11794638633728027
32765,0.35604915022850037
32766,0.16039021760225297
32767,0.15423318594694138
32768,0.18231051564216613
32769,0.14398955553770065
32770,0.3068219363689423
32771,0.1975865513086319
32772,0.22090117037296295
32773,0.2814051270484924
32774,0.15368023812770842
32775,0.23391979932785034
32776,0.21474623680114746
32777,0.15453630685806274
32778,0.22002028822898864
32779,0.2602913439273834
32780,0.21223666965961457
32781,0.19422686696052552
32782,0.14885956645011902
32783,0.24845849871635436
32784,0.21965314745903014
32785,0.21395512223243712
32786,0.3245636701583862
32787,0.19477241039276122
32788,0.1682467669248581
32789,0.2901049554347992
32790,0.14473048746585845
32791,0.1567105084657669
32792,0.23399780988693236
32793,0.16771719753742217
32794,0.19668691456317902
32795,0.147102427482605
32796,0.19292922914028168
32797,0.22494931519031525
32798,0.14433268904685975
32799,0.19710485339164735
32800,0.14539371877908708
32801,0.16077875196933747
32802,0.1647894039750099
32803,0.20585725903511048
32804,0.23352630734443663
32805,0.16094293296337128
32806,0.19181272089481355
32807,0.23257454335689545
32808,0.23305102586746215
32809,0.14600891768932342
32810,0.2809555411338806
32811,0.16242229640483857
32812,0.22295084595680237
32813,0.2547831654548645
32814,0.21757943630218507
32815,0.2193792849779129
32816,0.17278995513916015
32817,0.11191022992134095
32818,0.212696373462677
32819,0.19032841622829438
32820,0.26573185324668885
32821,0.24372856616973876
32822,0.22847585678100585
32823,0.1968880385160446
32824,0.26224762499332427
32825,0.18991310894489288
32826,0.16892067193984986
32827,0.3158494532108307
32828,0.19532928764820098
32829,0.23698681890964507
32830,0.1928575485944748
32831,0.20415956377983094
32832,0.19875251054763793
32833,0.15586898922920228
32834,0.24850469529628755
32835,0.15378673672676085
32836,0.3097812652587891
32837,0.2770454913377762
32838,0.1600189745426178
32839,0.21739421784877777
32840,0.21644528806209565
32841,0.16949062347412108
32842,0.18876468539237976
32843,0.1728866621851921
32844,0.1715644270181656
32845,0.22337747514247894
32846,0.1620483309030533
32847,0.18889510184526442
32848,0.2310589462518692
32849,0.29335994124412534
32850,0.14590907990932464
32851,0.1414323106408119
32852,0.177708300948143
32853,0.18153145015239716
32854,0.3217555820941925
32855,0.25521720945835114
32856,0.16001288294792176
32857,0.18214176893234252
32858,0.1929198294878006
32859,0.26606395840644836
32860,0.17012012004852295
32861,0.21883385181427
32862,0.1938343584537506
32863,0.23258799016475679
32864,0.20013372004032134
32865,0.2049143821001053
32866,0.25768589973449707
32867,0.14925797879695893
32868,0.2981859862804413
32869,0.17676468193531036
32870,0.217784383893013
32871,0.1463971510529518
32872,0.21620664298534392
32873,0.21441884636878966
32874,0.16592677235603331
32875,0.23544903397560119
32876,0.16647307872772216
32877,0.1938040465116501
32878,0.20197217166423798
32879,0.25713190734386443
32880,0.23928089439868927
32881,0.1782976508140564
32882,0.1496417909860611
32883,0.13655426055192948
32884,0.24974710941314698
32885,0.2083490490913391
32886,0.12347011417150497
32887,0.20590603053569795
32888,0.1785068094730377
32889,0.24351073503494264
32890,0.136631578207016
32891,0.15161322355270385
32892,0.23474060893058776
32893,0.16234464645385743
32894,0.2030697137117386
32895,0.11954879015684128
32896,0.23773448169231415
32897,0.22394636571407317
32898,0.20236082077026368
32899,0.2888077676296234
32900,0.31134254336357114
32901,0.21570724844932557
32902,0.21836383640766144
32903,0.13495129197835923
32904,0.17055118083953857
32905,0.12959719598293304
32906,0.11016536653041839
32907,0.2032598525285721
32908,0.18959179222583772
32909,0.20638790726661682
32910,0.14869887828826905
32911,0.26880296766757966
32912,0.30547902584075926
32913,0.22396460473537444
32914,0.15647881776094436
32915,0.2096690058708191
32916,0.2310001790523529
32917,0.20227198898792267
32918,0.15284473150968553
32919,0.25351603627204894
32920,0.24168855249881743
32921,0.17424743473529816
32922,0.2333049327135086
32923,0.24094111919403077
32924,0.21575568318367006
32925,0.10520521849393845
32926,0.212702676653862
32927,0.19074563980102538
32928,0.1641305387020111
32929,0.17790782153606416
32930,0.29920388460159303
32931,0.1519850879907608
32932,0.13657307922840117
32933,0.18252381086349487
32934,0.22857164442539216
32935,0.22115003168582917
32936,0.14931758344173432
32937,0.24464469254016877
32938,0.2416643112897873
32939,0.24980968832969666
32940,0.19034863412380218
32941,0.12257609367370606
32942,0.19704606533050537
32943,0.19701898396015166
32944,0.2661554992198944
32945,0.1882852017879486
32946,0.22468196451663972
32947,0.27478708028793336
32948,0.16069164872169495
32949,0.23131999671459197
32950,0.31283060908317567
32951,0.1803067535161972
32952,0.21310883164405822
32953,0.1441433995962143
32954,0.14471117109060289
32955,0.20991883873939515
32956,0.23448390513658524
32957,0.19630313217639922
32958,0.13175105601549147
32959,0.15396055579185486
32960,0.19348250925540925
32961,0.20599249601364136
32962,0.19823244512081145
32963,0.16685598194599152
32964,0.1277472898364067
32965,0.20815369784832
32966,0.23268151879310608
32967,0.17940892279148102
32968,0.2100188434123993
32969,0.2040219336748123
32970,0.16881644427776338
32971,0.14061003029346467
32972,0.18468978703022004
32973,0.1961418002843857
32974,0.276779767870903
32975,0.17390939295291902
32976,0.20346959829330444
32977,0.1579110711812973
32978,0.1489406108856201
32979,0.17044657468795776
32980,0.24620020985603333
32981,0.13062683939933778
32982,0.21835290193557738
32983,0.2674634218215942
32984,0.2226465731859207
32985,0.14506841003894805
32986,0.231525719165802
32987,0.21590607166290282
32988,0.23124111592769622
32989,0.18501619696617128
32990,0.14326691627502441
32991,0.21720314025878906
32992,0.19483859837055206
32993,0.2266600549221039
32994,0.1271740287542343
32995,0.16850136518478392
32996,0.15975962281227113
32997,0.20861154198646545
32998,0.29474154114723206
32999,0.20603168308734893
33000,0.15726416409015656
33001,0.22149214446544646
33002,0.18706511855125427
33003,0.20622497498989106
33004,0.21255033314228058
33005,0.22745611965656282
33006,0.14994583129882813
33007,0.1979244738817215
33008,0.17886752784252166
33009,0.21939074695110322
33010,0.2998033344745636
33011,0.1566152036190033
33012,0.14733222723007203
33013,0.17101042568683625
33014,0.20881415009498597
33015,0.14641527682542801
33016,0.23146432638168335
33017,0.22002167105674744
33018,0.1936170607805252
33019,0.22472717463970185
33020,0.25619910955429076
33021,0.2539190173149109
33022,0.16442708671092987
33023,0.22478550374507905
33024,0.2532979279756546
33025,0.18322717249393464
33026,0.21426251530647278
33027,0.16785042434930803
33028,0.222001913189888
33029,0.1939381867647171
33030,0.10563746988773345
33031,0.17295660376548766
33032,0.23878632485866547
33033,0.3223427474498749
33034,0.23796822428703307
33035,0.24068935811519623
33036,0.2606922447681427
33037,0.25470539927482605
33038,0.1297907590866089
33039,0.17534393072128296
33040,0.2537862569093704
33041,0.17261798083782195
33042,0.18644279837608338
33043,0.2578789919614792
33044,0.1264800876379013
33045,0.16797523200511932
33046,0.1310912176966667
33047,0.2319466382265091
33048,0.15115933418273925
33049,0.190732678771019
33050,0.20158291161060332
33051,0.21470457315444946
33052,0.13999326676130294
33053,0.23191313445568085
33054,0.14366661459207536
33055,0.15925634801387786
33056,0.22356584668159485
33057,0.17259590327739716
33058,0.16728162467479707
33059,0.1796262502670288
33060,0.22274543344974518
33061,0.3372451186180115
33062,0.22209346890449524
33063,0.16658474504947662
33064,0.20347973108291625
33065,0.17334375977516175
33066,0.1925449252128601
33067,0.12236773073673249
33068,0.13675856292247773
33069,0.15783231258392333
33070,0.1986352503299713
33071,0.3145401358604431
33072,0.2117502957582474
33073,0.2404132753610611
33074,0.14242122769355775
33075,0.19844708144664763
33076,0.22533411979675294
33077,0.24916084706783295
33078,0.24853659868240358
33079,0.2210926294326782
33080,0.14686779230833052
33081,0.22531807124614717
33082,0.1753017783164978
33083,0.2808787703514099
33084,0.1785224884748459
33085,0.1872618556022644
33086,0.25289362370967866
33087,0.20684054791927337
33088,0.21912655234336853
33089,0.188200181722641
33090,0.20921699106693267
33091,0.1856030523777008
33092,0.19198518693447114
33093,0.18348039388656617
33094,0.20000440776348113
33095,0.19404680728912355
33096,0.17467899918556212
33097,0.21076388657093048
33098,0.18693096786737443
33099,0.17272877991199492
33100,0.2037293016910553
33101,0.21011303961277009
33102,0.14188039153814316
33103,0.2102278858423233
33104,0.15306128263473512
33105,0.19646120071411133
33106,0.1907443732023239
33107,0.1984697997570038
33108,0.20035928785800933
33109,0.15798370838165282
33110,0.19079962372779846
33111,0.18932774662971497
33112,0.17320578694343566
33113,0.22885304987430571
33114,0.2737505197525024
33115,0.24150319993495942
33116,0.13037028312683105
33117,0.16868182718753816
33118,0.17664187252521515
33119,0.22333103716373442
33120,0.15511966347694398
33121,0.12584894746541977
33122,0.22925586998462677
33123,0.33420992493629453
33124,0.1309731662273407
33125,0.20605689883232117
33126,0.23534004390239716
33127,0.17853322327136995
33128,0.20562223792076112
33129,0.15839559733867645
33130,0.19486894607543945
33131,0.14910613298416137
33132,0.23075331449508668
33133,0.272045373916626
33134,0.1897607773542404
33135,0.19055748283863067
33136,0.10588805228471757
33137,0.183806973695755
33138,0.15353487730026244
33139,0.18513951897621156
33140,0.29747162461280824
33141,0.1762111634016037
33142,0.28693399727344515
33143,0.1592225030064583
33144,0.2369859993457794
33145,0.280943837761879
33146,0.2840570092201233
33147,0.19547797739505768
33148,0.20279284119606017
33149,0.23793905079364777
33150,0.2508551925420761
33151,0.14561110138893127
33152,0.18485760688781738
33153,0.15770320296287538
33154,0.23303250074386597
33155,0.20191616415977479
33156,0.22685617804527283
33157,0.10621975362300873
33158,0.1792507439851761
33159,0.23200741410255432
33160,0.19892606437206267
33161,0.18152618408203125
33162,0.20562174320220947
33163,0.3077820122241974
33164,0.24751889407634736
33165,0.21569456160068512
33166,0.2090177983045578
33167,0.15728956162929536
33168,0.2386515736579895
33169,0.13599019199609758
33170,0.23949334621429444
33171,0.19224583208560944
33172,0.19877703487873077
33173,0.22507538497447968
33174,0.2183740884065628
33175,0.1558731973171234
33176,0.2820768356323242
33177,0.22648025751113893
33178,0.1208832949399948
33179,0.14302530735731125
33180,0.22812679708003997
33181,0.13124090433120728
33182,0.13940058797597885
33183,0.24690170884132384
33184,0.1910938799381256
33185,0.16873787939548493
33186,0.15778759717941285
33187,0.1951954960823059
33188,0.14209983348846436
33189,0.17589343190193177
33190,0.178431835770607
33191,0.2705279737710953
33192,0.19190703332424164
33193,0.1982265144586563
33194,0.2746797204017639
33195,0.17377308905124664
33196,0.15221318006515502
33197,0.3237728178501129
33198,0.2757163941860199
33199,0.33522475957870485
33200,0.17967739403247834
33201,0.3219195991754532
33202,0.1615104705095291
33203,0.1443456381559372
33204,0.20098127126693727
33205,0.24017568826675414
33206,0.2111360102891922
33207,0.169888836145401
33208,0.1606983095407486
33209,0.18732005059719087
33210,0.21557269096374512
33211,0.19974818527698518
33212,0.14414158314466477
33213,0.13047033548355103
33214,0.17141167521476747
33215,0.2493182122707367
33216,0.1837374210357666
33217,0.2167450100183487
33218,0.15919461250305175
33219,0.2018125593662262
33220,0.214678356051445
33221,0.1878449499607086
33222,0.24548173546791077
33223,0.19210316836833954
33224,0.24042049646377564
33225,0.12744866013526918
33226,0.21066087782382964
33227,0.20609585344791412
33228,0.14752470552921296
33229,0.22258212864398957
33230,0.25434198379516604
33231,0.13786874264478682
33232,0.1430800065398216
33233,0.25162324607372283
33234,0.17062579691410065
33235,0.19492025971412658
33236,0.17800608277320862
33237,0.29814085364341736
33238,0.22456069886684418
33239,0.1727321594953537
33240,0.2322394907474518
33241,0.21763457655906676
33242,0.26141824424266813
33243,0.3022567003965378
33244,0.23398064374923705
33245,0.19329818785190583
33246,0.2292388767004013
33247,0.23750578761100768
33248,0.16650195121765138
33249,0.2018983967602253
33250,0.12120467275381089
33251,0.26937920451164243
33252,0.19877159893512725
33253,0.15743542909622193
33254,0.2656633287668228
33255,0.21991053819656373
33256,0.1814044803380966
33257,0.1642061650753021
33258,0.26002857387065886
33259,0.22377867698669435
33260,0.17613568305969238
33261,0.19049035608768464
33262,0.19338735342025756
33263,0.24906374514102936
33264,0.24966627955436707
33265,0.2459283709526062
33266,0.2015026777982712
33267,0.20184109210968018
33268,0.1614473581314087
33269,0.2272862046957016
33270,0.23852497339248657
33271,0.16218823492527007
33272,0.2293688625097275
33273,0.1866802155971527
33274,0.17293724417686462
33275,0.16980950832366942
33276,0.13670458495616913
33277,0.217913481593132
33278,0.21190965473651885
33279,0.27366089820861816
33280,0.20784243643283845
33281,0.1398734539747238
33282,0.18472056686878205
33283,0.16142500936985016
33284,0.13973698318004607
33285,0.16425558626651765
33286,0.12729195207357408
33287,0.350138384103775
33288,0.14691706299781798
33289,0.21474665701389312
33290,0.1921234518289566
33291,0.1856291264295578
33292,0.2683315396308899
33293,0.25860029757022857
33294,0.24485423862934114
33295,0.208917436003685
33296,0.23663797974586487
33297,0.1814048856496811
33298,0.2113542526960373
33299,0.13172202557325363
33300,0.20454600155353547
33301,0.19013501107692718
33302,0.18422253131866456
33303,0.19992149472236634
33304,0.19913328289985657
33305,0.29582622051239016
33306,0.16853106021881104
33307,0.1453944981098175
33308,0.18977989852428437
33309,0.21446933150291442
33310,0.12231790423393249
33311,0.17382254898548127
33312,0.2307077795267105
33313,0.22687889635562897
33314,0.18241310715675355
33315,0.21552948653697968
33316,0.3065865695476532
33317,0.23153188824653625
33318,0.17505518198013306
33319,0.2055375188589096
33320,0.2553285211324692
33321,0.2185559242963791
33322,0.21986028850078582
33323,0.17264503836631775
33324,0.2632236391305923
33325,0.22021887004375457
33326,0.18782432079315187
33327,0.26142351925373075
33328,0.19969758093357087
33329,0.19451553225517274
33330,0.19397002160549165
33331,0.15930508971214294
33332,0.1799673169851303
33333,0.26432681977748873
33334,0.16792064607143403
33335,0.22693654000759125
33336,0.24231774508953094
33337,0.19386398792266846
33338,0.17884232103824615
33339,0.17307669818401336
33340,0.16291295289993285
33341,0.21341735422611235
33342,0.30812556147575376
33343,0.22396138608455657
33344,0.16507337987422943
33345,0.20038832426071168
33346,0.1831781357526779
33347,0.15265585035085677
33348,0.2504137396812439
33349,0.1844116896390915
33350,0.15182002484798432
33351,0.15346871316432953
33352,0.1550333470106125
33353,0.11565442234277726
33354,0.3343627631664276
33355,0.23357618749141693
33356,0.1796044111251831
33357,0.2001364439725876
33358,0.1904230982065201
33359,0.16074168533086777
33360,0.2778759926557541
33361,0.16767433583736419
33362,0.23507684767246245
33363,0.18033315241336823
33364,0.1248327910900116
33365,0.17728463411331177
33366,0.18018413782119752
33367,0.22669076919555664
33368,0.32516448497772216
33369,0.16541021019220353
33370,0.30128459334373475
33371,0.1402919963002205
33372,0.17151086330413817
33373,0.1346786767244339
33374,0.28986517786979676
33375,0.15063267350196838
33376,0.2746907711029053
33377,0.16175371706485747
33378,0.2394627183675766
33379,0.20335212647914885
33380,0.21753349602222444
33381,0.2051252007484436
33382,0.2661758571863174
33383,0.14731231182813645
33384,0.24443915188312532
33385,0.18112878501415253
33386,0.23258810341358185
33387,0.1869922548532486
33388,0.20375444889068603
33389,0.14745842814445495
33390,0.2585643887519836
33391,0.2971559166908264
33392,0.19102779626846314
33393,0.20626167356967925
33394,0.18211595416069032
33395,0.2530581772327423
33396,0.13856385350227357
33397,0.180227655172348
33398,0.11090470850467682
33399,0.3450570285320282
33400,0.1386855274438858
33401,0.2401511013507843
33402,0.2158980369567871
33403,0.1561068892478943
33404,0.23251701295375823
33405,0.17637203633785248
33406,0.22983892261981964
33407,0.19883137941360474
33408,0.18239716291427613
33409,0.21735958456993104
33410,0.15738992094993592
33411,0.15809365808963777
33412,0.21763670444488525
33413,0.1533122718334198
33414,0.21421963572502137
33415,0.1773970365524292
33416,0.18881420493125917
33417,0.3098337471485138
33418,0.212564617395401
33419,0.21944947838783263
33420,0.2189629226922989
33421,0.11148737967014313
33422,0.13144201785326004
33423,0.3011848747730255
33424,0.15178807973861694
33425,0.2255955755710602
33426,0.18040049970149993
33427,0.1812162220478058
33428,0.26306809186935426
33429,0.13700428158044814
33430,0.30523266196250914
33431,0.2375330537557602
33432,0.2865403175354004
33433,0.19293082058429717
33434,0.202521213889122
33435,0.2681792676448822
33436,0.3372582674026489
33437,0.20754068493843078
33438,0.27496419548988343
33439,0.14095207154750825
33440,0.27049402296543124
33441,0.20254867076873778
33442,0.24842245280742645
33443,0.25733235478401184
33444,0.2583883434534073
33445,0.24043956995010377
33446,0.16583876311779022
33447,0.14153865575790406
33448,0.17469110190868378
33449,0.21183537542819977
33450,0.19647422730922698
33451,0.29450465440750123
33452,0.2083937019109726
33453,0.1879357725381851
33454,0.17902904450893403
33455,0.18200831711292267
33456,0.193219131231308
33457,0.16685108542442323
33458,0.15399717390537263
33459,0.148000468313694
33460,0.2954674482345581
33461,0.17114067375659942
33462,0.13533982038497924
33463,0.19892358779907227
33464,0.23954031765460967
33465,0.20312145054340364
33466,0.12414969205856323
33467,0.2174176812171936
33468,0.23643710911273957
33469,0.16142261624336243
33470,0.2226716011762619
33471,0.15647565424442292
33472,0.15518400967121124
33473,0.21426607072353362
33474,0.1965854525566101
33475,0.22502005398273467
33476,0.1916063278913498
33477,0.17995816767215728
33478,0.22794179618358612
33479,0.2231599986553192
33480,0.21542451977729798
33481,0.2660224974155426
33482,0.24550732374191284
33483,0.22786176204681396
33484,0.18567557036876678
33485,0.18182192742824554
33486,0.2726480007171631
33487,0.17522391974925994
33488,0.18010503947734832
33489,0.20166158974170684
33490,0.20242227911949157
33491,0.1970590442419052
33492,0.19446629881858826
33493,0.17356952428817748
33494,0.18853046894073486
33495,0.1658494532108307
33496,0.21160802543163298
33497,0.1920009195804596
33498,0.2462899148464203
33499,0.1566358059644699
33500,0.239598086476326
33501,0.20644943416118622
33502,0.18003174066543579
33503,0.1858050286769867
33504,0.2204070121049881
33505,0.2082278162240982
33506,0.16383407413959503
33507,0.1982362151145935
33508,0.1404482126235962
33509,0.23012216687202453
33510,0.22944724857807158
33511,0.1753372386097908
33512,0.18422717452049256
33513,0.1502650946378708
33514,0.1543074369430542
33515,0.1873147517442703
33516,0.25876585841178895
33517,0.225482377409935
33518,0.22652508020401002
33519,0.14100771695375441
33520,0.13322317004203796
33521,0.2397547721862793
33522,0.18685815930366517
33523,0.19484996795654297
33524,0.16620078682899475
33525,0.1958874374628067
33526,0.22895376682281493
33527,0.23037510216236115
33528,0.2283204138278961
33529,0.2303297907114029
33530,0.32076792418956757
33531,0.2519096612930298
33532,0.21916912794113158
33533,0.14275938868522645
33534,0.25331884920597075
33535,0.29015436172485354
33536,0.1629210203886032
33537,0.16391652226448059
33538,0.13868899941444396
33539,0.1842813640832901
33540,0.1776016801595688
33541,0.20598413348197936
33542,0.17163482904434205
33543,0.2503625124692917
33544,0.31993370652198794
33545,0.2149876445531845
33546,0.12391644865274429
33547,0.14451159685850143
33548,0.20601804852485656
33549,0.21838807463645935
33550,0.2973795533180237
33551,0.1795492649078369
33552,0.15421393215656282
33553,0.20419228076934814
33554,0.13040785044431685
33555,0.1712857484817505
33556,0.18792259693145752
33557,0.1973640114068985
33558,0.2653410166501999
33559,0.19406068325042725
33560,0.18997978270053864
33561,0.20474908351898194
33562,0.22650058269500734
33563,0.22466686069965364
33564,0.16762864887714385
33565,0.28876247704029084
33566,0.2266632080078125
33567,0.26702170372009276
33568,0.16750124990940093
33569,0.18136733770370483
33570,0.24104934930801392
33571,0.16882080137729644
33572,0.2257662147283554
33573,0.23546768128871917
33574,0.15345147848129273
33575,0.29108384549617766
33576,0.20895004272460938
33577,0.16097476482391357
33578,0.28565416038036345
33579,0.16883651316165924
33580,0.22883586287498475
33581,0.12893090695142745
33582,0.24266146421432494
33583,0.24204858839511872
33584,0.17170217931270598
33585,0.22041663229465486
33586,0.15683018863201142
33587,0.16482716500759126
33588,0.13292528688907623
33589,0.20610326528549194
33590,0.21506211459636687
33591,0.1820271760225296
33592,0.31818180084228515
33593,0.22867239117622376
33594,0.2408945381641388
33595,0.19826003909111023
33596,0.17558043599128723
33597,0.2822903335094452
33598,0.25620015561580656
33599,0.26093828678131104
33600,0.14301378279924393
33601,0.22163208127021788
33602,0.25019905865192416
33603,0.19125800728797912
33604,0.16365837752819062
33605,0.1346561536192894
33606,0.20363107919692994
33607,0.13996536880731583
33608,0.14247499108314515
33609,0.21543400287628173
33610,0.1736210823059082
33611,0.3146655857563019
33612,0.21846783757209778
33613,0.29034830927848815
33614,0.24925209283828736
33615,0.21130556166172026
33616,0.2694781690835953
33617,0.1807830363512039
33618,0.1870589405298233
33619,0.17691670358181
33620,0.20181162655353546
33621,0.21076484620571137
33622,0.20675755739212037
33623,0.15657485723495485
33624,0.24039586782455444
33625,0.2214747041463852
33626,0.18035581707954407
33627,0.21199899017810822
33628,0.2703904777765274
33629,0.1892169713973999
33630,0.1171435683965683
33631,0.15927020013332366
33632,0.18733958899974823
33633,0.15867412984371185
33634,0.16352731883525848
33635,0.2137230545282364
33636,0.30873996019363403
33637,0.18173517882823945
33638,0.24800345599651336
33639,0.21957437694072723
33640,0.14988538175821303
33641,0.20472795367240906
33642,0.21194145679473878
33643,0.19188366830348969
33644,0.17601240277290345
33645,0.18776065111160278
33646,0.1981294870376587
33647,0.20925556719303132
33648,0.17727666795253755
33649,0.2006628543138504
33650,0.1733477830886841
33651,0.22829098999500275
33652,0.23361755013465882
33653,0.1825503259897232
33654,0.13204943388700485
33655,0.1765225946903229
33656,0.29128357768058777
33657,0.21224158108234406
33658,0.21435754597187043
33659,0.3082804620265961
33660,0.225734081864357
33661,0.1819529801607132
33662,0.1547223448753357
33663,0.26505239605903624
33664,0.223792228102684
33665,0.1589689791202545
33666,0.1665813982486725
33667,0.20436716973781585
33668,0.14308211654424668
33669,0.27497380375862124
33670,0.2167387157678604
33671,0.20767376124858855
33672,0.18332754373550414
33673,0.2596196383237839
33674,0.15485548377037048
33675,0.2486801564693451
33676,0.17153045237064363
33677,0.16928831934928895
33678,0.2095372498035431
33679,0.19594358205795287
33680,0.2310275226831436
33681,0.17388953864574433
33682,0.23014898002147674
33683,0.17309158444404601
33684,0.25502954721450805
33685,0.21642772555351258
33686,0.185712531208992
33687,0.17016582190990448
33688,0.1384860247373581
33689,0.21954413056373595
33690,0.15501216650009156
33691,0.1945728302001953
33692,0.21673912703990936
33693,0.2026499927043915
33694,0.1893855392932892
33695,0.1945017546415329
33696,0.20528070330619813
33697,0.3227703273296356
33698,0.18357212841510773
33699,0.1545329213142395
33700,0.22371092140674592
33701,0.2891911804676056
33702,0.2543160617351532
33703,0.1569736897945404
33704,0.1960081785917282
33705,0.20481765568256377
33706,0.2678174763917923
33707,0.2231854647397995
33708,0.14100764691829681
33709,0.20105253159999847
33710,0.17287922501564026
33711,0.1452638253569603
33712,0.2795484304428101
33713,0.14680653661489487
33714,0.18956761062145233
33715,0.19776605069637299
33716,0.15319344103336335
33717,0.14182018786668776
33718,0.1901632070541382
33719,0.19643688201904297
33720,0.1974491536617279
33721,0.29074146747589114
33722,0.1990608960390091
33723,0.1775498867034912
33724,0.2780155807733536
33725,0.20376670062541963
33726,0.2139330744743347
33727,0.12443828135728836
33728,0.24438696205615998
33729,0.23784126937389374
33730,0.15868776738643647
33731,0.14690429270267485
33732,0.18260244131088257
33733,0.27927324175834656
33734,0.21337341368198395
33735,0.13359029591083527
33736,0.1974517971277237
33737,0.21371186375617982
33738,0.19871407151222228
33739,0.15799184888601303
33740,0.21969294548034668
33741,0.2642130345106125
33742,0.15309880971908568
33743,0.13596073687076568
33744,0.2580691516399384
33745,0.13851404786109925
33746,0.16223443448543548
33747,0.19247537851333618
33748,0.248606139421463
33749,0.17173402309417723
33750,0.24851759076118468
33751,0.18781186640262604
33752,0.14961690753698348
33753,0.12000663727521896
33754,0.24536229968070983
33755,0.23433251678943634
33756,0.18570334911346437
33757,0.23454011976718903
33758,0.1724919706583023
33759,0.18432635068893433
33760,0.25850838124752046
33761,0.1651893824338913
33762,0.18935047686100007
33763,0.2313721090555191
33764,0.3027696669101715
33765,0.18931631445884706
33766,0.2036767929792404
33767,0.1822794109582901
33768,0.21399050652980806
33769,0.13245829194784164
33770,0.0918564774096012
33771,0.1958366811275482
33772,0.1882827550172806
33773,0.1587568610906601
33774,0.20539564192295073
33775,0.13309025168418884
33776,0.1575398176908493
33777,0.1771763175725937
33778,0.1940458744764328
33779,0.14015581905841829
33780,0.262465238571167
33781,0.18224749565124512
33782,0.224476221203804
33783,0.15935024321079255
33784,0.20687732696533204
33785,0.2569821536540985
33786,0.1817449301481247
33787,0.15059000849723816
33788,0.16176187992095947
33789,0.18426116108894347
33790,0.2152656227350235
33791,0.12963918447494507
33792,0.2413431942462921
33793,0.2145760774612427
33794,0.23792694211006166
33795,0.2368087202310562
33796,0.17385822236537934
33797,0.18963308930397033
33798,0.31516278386116026
33799,0.12902690321207047
33800,0.22654296457767487
33801,0.2031913846731186
33802,0.2949398458003998
